xstart,eta,rho,truth_reachable_frac,irreducible_bias_rel_L2,prior_corr_in_trust_region,CFD_farwake_energy_coverage,mean_floor_over_mean_truth,n_trusted,zero_reachable_frac
2.0,0.05,0.8400000000000004,0.9749110427597854,0.017720924207142427,0.9484356600457674,1.289432419550615,0.13777268522737224,16581,0.0
2.0,0.05,0.8600000000000004,0.9782280923949098,0.015382186077136959,0.9484356600457674,1.289432419550615,0.12055109957395065,16581,0.0
2.0,0.05,0.8800000000000004,0.981122972076473,0.013200982571994346,0.9484356600457674,1.289432419550615,0.10332951392052907,16581,0.0
2.0,0.05,0.9000000000000005,0.9838369217779386,0.011176509904431243,0.9484356600457674,1.289432419550615,0.08610792826710748,16581,0.0
2.0,0.05,0.9200000000000005,0.9863699414993065,0.009307649158197578,0.9484356600457674,1.289432419550615,0.06888634261368587,16581,0.0
2.0,0.05,0.9400000000000005,0.988480791267113,0.007592611320589952,0.9484356600457674,1.289432419550615,0.05166475696026429,16581,0.0
2.0,0.05,0.9600000000000005,0.9905916410349195,0.006031558369947141,0.9484356600457674,1.289432419550615,0.034443171306842706,16581,0.0
2.0,0.05,0.9800000000000005,0.9925215608226283,0.004626890372209949,0.9484356600457674,1.289432419550615,0.01722158565342111,16581,0.0
2.0,0.1,0.4,0.5681201375067849,0.1141476717617581,0.9484356600457674,1.289432419550615,0.5166475696026472,16581,0.0
2.0,0.1,0.42000000000000004,0.6123273626439901,0.10708972170733581,0.9484356600457674,1.289432419550615,0.4994259839492256,16581,0.0
2.0,0.1,0.44000000000000006,0.6574995476750497,0.10041740719315582,0.9484356600457674,1.289432419550615,0.482204398295804,16581,0.0
2.0,0.1,0.4600000000000001,0.7026114227127435,0.09411257060196507,0.9484356600457674,1.289432419550615,0.46498281264238245,16581,0.0
2.0,0.1,0.4800000000000001,0.745431518002533,0.08815447123813713,0.9484356600457674,1.289432419550615,0.44776122698896087,16581,0.0
2.0,0.1,0.5000000000000001,0.7889150232193475,0.08251939687263772,0.9484356600457674,1.289432419550615,0.4305396413355392,16581,0.0
2.0,0.1,0.5200000000000001,0.8294433387612328,0.07717840786420209,0.9484356600457674,1.289432419550615,0.4133180556821177,16581,0.0
2.0,0.1,0.5400000000000001,0.8682226644955069,0.07210011207551022,0.9484356600457674,1.289432419550615,0.396096470028696,16581,0.0
2.0,0.1,0.5600000000000002,0.8886677522465473,0.0672514186200748,0.9484356600457674,1.289432419550615,0.37887488437527456,16581,0.0
2.0,0.1,0.5800000000000002,0.9047102104818768,0.06261103990815209,0.9484356600457674,1.289432419550615,0.36165329872185287,16581,0.0
2.0,0.1,0.6000000000000002,0.9165912791749593,0.058162395397078626,0.9484356600457674,1.289432419550615,0.34443171306843134,16581,0.0
2.0,0.1,0.6200000000000002,0.9264218080936011,0.05389472256081367,0.9484356600457674,1.289432419550615,0.32721012741500966,16581,0.0
2.0,0.1,0.6400000000000002,0.9333574573306797,0.049799811123659145,0.9484356600457674,1.289432419550615,0.30998854176158813,16581,0.0
2.0,0.1,0.6600000000000003,0.9387250467402448,0.045872103114781446,0.9484356600457674,1.289432419550615,0.29276695610816655,16581,0.0
2.0,0.1,0.6800000000000003,0.94409263614981,0.04210863209893199,0.9484356600457674,1.289432419550615,0.275545370454745,16581,0.0
2.0,0.1,0.7000000000000003,0.9484349556721549,0.038506318400516534,0.9484356600457674,1.289432419550615,0.25832378480132334,16581,0.0
2.0,0.1,0.7200000000000003,0.9532597551414269,0.03506458150557818,0.9484356600457674,1.289432419550615,0.2411021991479018,16581,0.0
2.0,0.1,0.7400000000000003,0.9572402147035763,0.031780571348849825,0.9484356600457674,1.289432419550615,0.22388061349448019,16581,0.0
2.0,0.1,0.7600000000000003,0.9615222242325553,0.028654857255731542,0.9484356600457674,1.289432419550615,0.20665902784105863,16581,0.0
2.0,0.1,0.7800000000000004,0.9646583438875822,0.02568526118707579,0.9484356600457674,1.289432419550615,0.18943744218763703,16581,0.0
2.0,0.1,0.8000000000000004,0.9686388034497316,0.022873263526803175,0.9484356600457674,1.289432419550615,0.17221585653421545,16581,0.0
2.0,0.1,0.8200000000000004,0.9719558530848562,0.020218447940761497,0.9484356600457674,1.289432419550615,0.15499427088079382,16581,0.0
2.0,0.1,0.8400000000000004,0.9749110427597854,0.017720924207142427,0.9484356600457674,1.289432419550615,0.13777268522737224,16581,0.0
2.0,0.1,0.8600000000000004,0.9782280923949098,0.015382186077136959,0.9484356600457674,1.289432419550615,0.12055109957395065,16581,0.0
2.0,0.1,0.8800000000000004,0.981122972076473,0.013200982571994346,0.9484356600457674,1.289432419550615,0.10332951392052907,16581,0.0
2.0,0.1,0.9000000000000005,0.9838369217779386,0.011176509904431243,0.9484356600457674,1.289432419550615,0.08610792826710748,16581,0.0
2.0,0.1,0.9200000000000005,0.9863699414993065,0.009307649158197578,0.9484356600457674,1.289432419550615,0.06888634261368587,16581,0.0
2.0,0.1,0.9400000000000005,0.988480791267113,0.007592611320589952,0.9484356600457674,1.289432419550615,0.05166475696026429,16581,0.0
2.0,0.1,0.9600000000000005,0.9905916410349195,0.006031558369947141,0.9484356600457674,1.289432419550615,0.034443171306842706,16581,0.0
2.0,0.1,0.9800000000000005,0.9925215608226283,0.004626890372209949,0.9484356600457674,1.289432419550615,0.01722158565342111,16581,0.0
2.0,0.15,0.4,0.5681201375067849,0.1141476717617581,0.9484356600457674,1.289432419550615,0.5166475696026472,16581,0.0
2.0,0.15,0.42000000000000004,0.6123273626439901,0.10708972170733581,0.9484356600457674,1.289432419550615,0.4994259839492256,16581,0.0
2.0,0.15,0.44000000000000006,0.6574995476750497,0.10041740719315582,0.9484356600457674,1.289432419550615,0.482204398295804,16581,0.0
2.0,0.15,0.4600000000000001,0.7026114227127435,0.09411257060196507,0.9484356600457674,1.289432419550615,0.46498281264238245,16581,0.0
2.0,0.15,0.4800000000000001,0.745431518002533,0.08815447123813713,0.9484356600457674,1.289432419550615,0.44776122698896087,16581,0.0
2.0,0.15,0.5000000000000001,0.7889150232193475,0.08251939687263772,0.9484356600457674,1.289432419550615,0.4305396413355392,16581,0.0
2.0,0.15,0.5200000000000001,0.8294433387612328,0.07717840786420209,0.9484356600457674,1.289432419550615,0.4133180556821177,16581,0.0
2.0,0.15,0.5400000000000001,0.8682226644955069,0.07210011207551022,0.9484356600457674,1.289432419550615,0.396096470028696,16581,0.0
2.0,0.15,0.5600000000000002,0.8886677522465473,0.0672514186200748,0.9484356600457674,1.289432419550615,0.37887488437527456,16581,0.0
2.0,0.15,0.5800000000000002,0.9047102104818768,0.06261103990815209,0.9484356600457674,1.289432419550615,0.36165329872185287,16581,0.0
2.0,0.15,0.6000000000000002,0.9165912791749593,0.058162395397078626,0.9484356600457674,1.289432419550615,0.34443171306843134,16581,0.0
2.0,0.15,0.6200000000000002,0.9264218080936011,0.05389472256081367,0.9484356600457674,1.289432419550615,0.32721012741500966,16581,0.0
2.0,0.15,0.6400000000000002,0.9333574573306797,0.049799811123659145,0.9484356600457674,1.289432419550615,0.30998854176158813,16581,0.0
2.0,0.15,0.6600000000000003,0.9387250467402448,0.045872103114781446,0.9484356600457674,1.289432419550615,0.29276695610816655,16581,0.0
2.0,0.15,0.6800000000000003,0.94409263614981,0.04210863209893199,0.9484356600457674,1.289432419550615,0.275545370454745,16581,0.0
2.0,0.15,0.7000000000000003,0.9484349556721549,0.038506318400516534,0.9484356600457674,1.289432419550615,0.25832378480132334,16581,0.0
2.0,0.15,0.7200000000000003,0.9532597551414269,0.03506458150557818,0.9484356600457674,1.289432419550615,0.2411021991479018,16581,0.0
2.0,0.15,0.7400000000000003,0.9572402147035763,0.031780571348849825,0.9484356600457674,1.289432419550615,0.22388061349448019,16581,0.0
2.0,0.15,0.7600000000000003,0.9615222242325553,0.028654857255731542,0.9484356600457674,1.289432419550615,0.20665902784105863,16581,0.0
2.0,0.15,0.7800000000000004,0.9646583438875822,0.02568526118707579,0.9484356600457674,1.289432419550615,0.18943744218763703,16581,0.0
2.0,0.15,0.8000000000000004,0.9686388034497316,0.022873263526803175,0.9484356600457674,1.289432419550615,0.17221585653421545,16581,0.0
2.0,0.15,0.8200000000000004,0.9719558530848562,0.020218447940761497,0.9484356600457674,1.289432419550615,0.15499427088079382,16581,0.0
2.0,0.15,0.8400000000000004,0.9749110427597854,0.017720924207142427,0.9484356600457674,1.289432419550615,0.13777268522737224,16581,0.0
2.0,0.15,0.8600000000000004,0.9782280923949098,0.015382186077136959,0.9484356600457674,1.289432419550615,0.12055109957395065,16581,0.0
2.0,0.15,0.8800000000000004,0.981122972076473,0.013200982571994346,0.9484356600457674,1.289432419550615,0.10332951392052907,16581,0.0
2.0,0.15,0.9000000000000005,0.9838369217779386,0.011176509904431243,0.9484356600457674,1.289432419550615,0.08610792826710748,16581,0.0
2.0,0.15,0.9200000000000005,0.9863699414993065,0.009307649158197578,0.9484356600457674,1.289432419550615,0.06888634261368587,16581,0.0
2.0,0.15,0.9400000000000005,0.988480791267113,0.007592611320589952,0.9484356600457674,1.289432419550615,0.05166475696026429,16581,0.0
2.0,0.15,0.9600000000000005,0.9905916410349195,0.006031558369947141,0.9484356600457674,1.289432419550615,0.034443171306842706,16581,0.0
2.0,0.15,0.9800000000000005,0.9925215608226283,0.004626890372209949,0.9484356600457674,1.289432419550615,0.01722158565342111,16581,0.0
2.0,0.2,0.4,0.5681201375067849,0.1141476717617581,0.9484356600457674,1.289432419550615,0.5166475696026472,16581,0.0
2.0,0.2,0.42000000000000004,0.6123273626439901,0.10708972170733581,0.9484356600457674,1.289432419550615,0.4994259839492256,16581,0.0
2.0,0.2,0.44000000000000006,0.6574995476750497,0.10041740719315582,0.9484356600457674,1.289432419550615,0.482204398295804,16581,0.0
2.0,0.2,0.4600000000000001,0.7026114227127435,0.09411257060196507,0.9484356600457674,1.289432419550615,0.46498281264238245,16581,0.0
2.0,0.2,0.4800000000000001,0.745431518002533,0.08815447123813713,0.9484356600457674,1.289432419550615,0.44776122698896087,16581,0.0
2.0,0.2,0.5000000000000001,0.7889150232193475,0.08251939687263772,0.9484356600457674,1.289432419550615,0.4305396413355392,16581,0.0
2.0,0.2,0.5200000000000001,0.8294433387612328,0.07717840786420209,0.9484356600457674,1.289432419550615,0.4133180556821177,16581,0.0
2.0,0.2,0.5400000000000001,0.8682226644955069,0.07210011207551022,0.9484356600457674,1.289432419550615,0.396096470028696,16581,0.0
2.0,0.2,0.5600000000000002,0.8886677522465473,0.0672514186200748,0.9484356600457674,1.289432419550615,0.37887488437527456,16581,0.0
2.0,0.2,0.5800000000000002,0.9047102104818768,0.06261103990815209,0.9484356600457674,1.289432419550615,0.36165329872185287,16581,0.0
2.0,0.2,0.6000000000000002,0.9165912791749593,0.058162395397078626,0.9484356600457674,1.289432419550615,0.34443171306843134,16581,0.0
2.0,0.2,0.6200000000000002,0.9264218080936011,0.05389472256081367,0.9484356600457674,1.289432419550615,0.32721012741500966,16581,0.0
2.0,0.2,0.6400000000000002,0.9333574573306797,0.049799811123659145,0.9484356600457674,1.289432419550615,0.30998854176158813,16581,0.0
2.0,0.2,0.6600000000000003,0.9387250467402448,0.045872103114781446,0.9484356600457674,1.289432419550615,0.29276695610816655,16581,0.0
2.0,0.2,0.6800000000000003,0.94409263614981,0.04210863209893199,0.9484356600457674,1.289432419550615,0.275545370454745,16581,0.0
2.0,0.2,0.7000000000000003,0.9484349556721549,0.038506318400516534,0.9484356600457674,1.289432419550615,0.25832378480132334,16581,0.0
2.0,0.2,0.7200000000000003,0.9532597551414269,0.03506458150557818,0.9484356600457674,1.289432419550615,0.2411021991479018,16581,0.0
2.0,0.2,0.7400000000000003,0.9572402147035763,0.031780571348849825,0.9484356600457674,1.289432419550615,0.22388061349448019,16581,0.0
2.0,0.2,0.7600000000000003,0.9615222242325553,0.028654857255731542,0.9484356600457674,1.289432419550615,0.20665902784105863,16581,0.0
2.0,0.2,0.7800000000000004,0.9646583438875822,0.02568526118707579,0.9484356600457674,1.289432419550615,0.18943744218763703,16581,0.0
2.0,0.2,0.8000000000000004,0.9686388034497316,0.022873263526803175,0.9484356600457674,1.289432419550615,0.17221585653421545,16581,0.0
2.0,0.2,0.8200000000000004,0.9719558530848562,0.020218447940761497,0.9484356600457674,1.289432419550615,0.15499427088079382,16581,0.0
2.0,0.2,0.8400000000000004,0.9749110427597854,0.017720924207142427,0.9484356600457674,1.289432419550615,0.13777268522737224,16581,0.0
2.0,0.2,0.8600000000000004,0.9782280923949098,0.015382186077136959,0.9484356600457674,1.289432419550615,0.12055109957395065,16581,0.0
2.0,0.2,0.8800000000000004,0.981122972076473,0.013200982571994346,0.9484356600457674,1.289432419550615,0.10332951392052907,16581,0.0
2.0,0.2,0.9000000000000005,0.9838369217779386,0.011176509904431243,0.9484356600457674,1.289432419550615,0.08610792826710748,16581,0.0
2.0,0.2,0.9200000000000005,0.9863699414993065,0.009307649158197578,0.9484356600457674,1.289432419550615,0.06888634261368587,16581,0.0
2.0,0.2,0.9400000000000005,0.988480791267113,0.007592611320589952,0.9484356600457674,1.289432419550615,0.05166475696026429,16581,0.0
2.0,0.2,0.9600000000000005,0.9905916410349195,0.006031558369947141,0.9484356600457674,1.289432419550615,0.034443171306842706,16581,0.0
2.0,0.2,0.9800000000000005,0.9925215608226283,0.004626890372209949,0.9484356600457674,1.289432419550615,0.01722158565342111,16581,0.0
2.5,0.03,0.4,0.6033764068361818,0.07806759812333494,0.9662600793160449,1.148921527278018,0.5052295098086692,14394,0.0
2.5,0.03,0.42000000000000004,0.6486035848270113,0.0712610119043874,0.9662600793160449,1.148921527278018,0.48838852614838024,14394,0.0
2.5,0.03,0.44000000000000006,0.6941781297762957,0.06491146082872216,0.9662600793160449,1.148921527278018,0.4715475424880913,14394,0.0
2.5,0.03,0.4600000000000001,0.7409337223843268,0.05901017085184198,0.9662600793160449,1.148921527278018,0.4547065588278023,14394,0.0
2.5,0.03,0.4800000000000001,0.7851187994997916,0.05354231089968822,0.9662600793160449,1.148921527278018,0.4378655751675133,14394,0.0
2.5,0.03,0.5000000000000001,0.8290954564401835,0.04848635789521419,0.9662600793160449,1.148921527278018,0.42102459150722427,14394,0.0
2.5,0.03,0.5200000000000001,0.8709879116298458,0.043811037211034735,0.9662600793160449,1.148921527278018,0.4041836078469353,14394,0.0
2.5,0.03,0.5400000000000001,0.90947617062665,0.039474315955344605,0.9662600793160449,1.148921527278018,0.3873426241866463,14394,0.0
2.5,0.03,0.5600000000000002,0.9286508267333611,0.035428863826734894,0.9662600793160449,1.148921527278018,0.37050164052635726,14394,0.0
2.5,0.03,0.5800000000000002,0.9419202445463387,0.03164239751235032,0.9662600793160449,1.148921527278018,0.35366065686606835,14394,0.0
2.5,0.03,0.6000000000000002,0.9506738918994025,0.028091643769556324,0.9662600793160449,1.148921527278018,0.3368196732057794,14394,0.0
2.5,0.03,0.6200000000000002,0.9574128108934278,0.02476237236715482,0.9662600793160449,1.148921527278018,0.31997868954549036,14394,0.0
2.5,0.03,0.6400000000000002,0.9629706822287064,0.021644307609060515,0.9662600793160449,1.148921527278018,0.30313770588520134,14394,0.0
2.5,0.03,0.6600000000000003,0.9679727664304572,0.01873103116878102,0.9662600793160449,1.148921527278018,0.28629672222491237,14394,0.0
2.5,0.03,0.6800000000000003,0.972558010282062,0.01601846685929194,0.9662600793160449,1.148921527278018,0.2694557385646234,14394,0.0
2.5,0.03,0.7000000000000003,0.976587467000139,0.013504950916865033,0.9662600793160449,1.148921527278018,0.2526147549043344,14394,0.0
2.5,0.03,0.7200000000000003,0.9802000833680701,0.01119058047091244,0.9662600793160449,1.148921527278018,0.2357737712440454,14394,0.0
2.5,0.03,0.7400000000000003,0.9838126997360012,0.00907707912593786,0.9662600793160449,1.148921527278018,0.2189327875837564,14394,0.0
2.5,0.03,0.7600000000000003,0.9869390023620953,0.007166957663478852,0.9662600793160449,1.148921527278018,0.2020918039234674,14394,0.0
2.5,0.03,0.7800000000000004,0.9896484646380437,0.005463398587290185,0.9662600793160449,1.148921527278018,0.1852508202631784,14394,0.0
2.5,0.03,0.8000000000000004,0.9922189801306099,0.003971066032584686,0.9662600793160449,1.148921527278018,0.16840983660288944,14394,0.0
2.5,0.03,0.8200000000000004,0.9945116020564124,0.0026952403601205824,0.9662600793160449,1.148921527278018,0.15156885294260042,14394,0.0
2.5,0.03,0.8400000000000004,0.9963873836320689,0.0016436593369410339,0.9662600793160449,1.148921527278018,0.13472786928231145,14394,0.0
2.5,0.03,0.8600000000000004,0.9980547450326525,0.0008296719361058799,0.9662600793160449,1.148921527278018,0.11788688562202244,14394,0.0
2.5,0.03,0.8800000000000004,0.9992357926913992,0.0002734889506582009,0.9662600793160449,1.148921527278018,0.10104590196173348,14394,0.0
2.5,0.03,0.9000000000000005,0.9999305266083091,7.363030084531614e-06,0.9662600793160449,1.148921527278018,0.08420491830144448,14394,0.0
2.5,0.03,0.9200000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.06736393464115549,14394,0.0
2.5,0.03,0.9400000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.0505229509808665,14394,0.0
2.5,0.03,0.9600000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.033681967320577516,14394,0.0
2.5,0.03,0.9800000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.016840983660288522,14394,0.0
2.5,0.05,0.4,0.6033764068361818,0.07806759812333494,0.9662600793160449,1.148921527278018,0.5052295098086692,14394,0.0
2.5,0.05,0.42000000000000004,0.6486035848270113,0.0712610119043874,0.9662600793160449,1.148921527278018,0.48838852614838024,14394,0.0
2.5,0.05,0.44000000000000006,0.6941781297762957,0.06491146082872216,0.9662600793160449,1.148921527278018,0.4715475424880913,14394,0.0
2.5,0.05,0.4600000000000001,0.7409337223843268,0.05901017085184198,0.9662600793160449,1.148921527278018,0.4547065588278023,14394,0.0
2.5,0.05,0.4800000000000001,0.7851187994997916,0.05354231089968822,0.9662600793160449,1.148921527278018,0.4378655751675133,14394,0.0
2.5,0.05,0.5000000000000001,0.8290954564401835,0.04848635789521419,0.9662600793160449,1.148921527278018,0.42102459150722427,14394,0.0
2.5,0.05,0.5200000000000001,0.8709879116298458,0.043811037211034735,0.9662600793160449,1.148921527278018,0.4041836078469353,14394,0.0
2.5,0.05,0.5400000000000001,0.90947617062665,0.039474315955344605,0.9662600793160449,1.148921527278018,0.3873426241866463,14394,0.0
2.5,0.05,0.5600000000000002,0.9286508267333611,0.035428863826734894,0.9662600793160449,1.148921527278018,0.37050164052635726,14394,0.0
2.5,0.05,0.5800000000000002,0.9419202445463387,0.03164239751235032,0.9662600793160449,1.148921527278018,0.35366065686606835,14394,0.0
2.5,0.05,0.6000000000000002,0.9506738918994025,0.028091643769556324,0.9662600793160449,1.148921527278018,0.3368196732057794,14394,0.0
2.5,0.05,0.6200000000000002,0.9574128108934278,0.02476237236715482,0.9662600793160449,1.148921527278018,0.31997868954549036,14394,0.0
2.5,0.05,0.6400000000000002,0.9629706822287064,0.021644307609060515,0.9662600793160449,1.148921527278018,0.30313770588520134,14394,0.0
2.5,0.05,0.6600000000000003,0.9679727664304572,0.01873103116878102,0.9662600793160449,1.148921527278018,0.28629672222491237,14394,0.0
2.5,0.05,0.6800000000000003,0.972558010282062,0.01601846685929194,0.9662600793160449,1.148921527278018,0.2694557385646234,14394,0.0
2.5,0.05,0.7000000000000003,0.976587467000139,0.013504950916865033,0.9662600793160449,1.148921527278018,0.2526147549043344,14394,0.0
2.5,0.05,0.7200000000000003,0.9802000833680701,0.01119058047091244,0.9662600793160449,1.148921527278018,0.2357737712440454,14394,0.0
2.5,0.05,0.7400000000000003,0.9838126997360012,0.00907707912593786,0.9662600793160449,1.148921527278018,0.2189327875837564,14394,0.0
2.5,0.05,0.7600000000000003,0.9869390023620953,0.007166957663478852,0.9662600793160449,1.148921527278018,0.2020918039234674,14394,0.0
2.5,0.05,0.7800000000000004,0.9896484646380437,0.005463398587290185,0.9662600793160449,1.148921527278018,0.1852508202631784,14394,0.0
2.5,0.05,0.8000000000000004,0.9922189801306099,0.003971066032584686,0.9662600793160449,1.148921527278018,0.16840983660288944,14394,0.0
2.5,0.05,0.8200000000000004,0.9945116020564124,0.0026952403601205824,0.9662600793160449,1.148921527278018,0.15156885294260042,14394,0.0
2.5,0.05,0.8400000000000004,0.9963873836320689,0.0016436593369410339,0.9662600793160449,1.148921527278018,0.13472786928231145,14394,0.0
2.5,0.05,0.8600000000000004,0.9980547450326525,0.0008296719361058799,0.9662600793160449,1.148921527278018,0.11788688562202244,14394,0.0
2.5,0.05,0.8800000000000004,0.9992357926913992,0.0002734889506582009,0.9662600793160449,1.148921527278018,0.10104590196173348,14394,0.0
2.5,0.05,0.9000000000000005,0.9999305266083091,7.363030084531614e-06,0.9662600793160449,1.148921527278018,0.08420491830144448,14394,0.0
2.5,0.05,0.9200000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.06736393464115549,14394,0.0
2.5,0.05,0.9400000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.0505229509808665,14394,0.0
2.5,0.05,0.9600000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.033681967320577516,14394,0.0
2.5,0.05,0.9800000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.016840983660288522,14394,0.0
2.5,0.1,0.4,0.6033764068361818,0.07806759812333494,0.9662600793160449,1.148921527278018,0.5052295098086692,14394,0.0
2.5,0.1,0.42000000000000004,0.6486035848270113,0.0712610119043874,0.9662600793160449,1.148921527278018,0.48838852614838024,14394,0.0
2.5,0.1,0.44000000000000006,0.6941781297762957,0.06491146082872216,0.9662600793160449,1.148921527278018,0.4715475424880913,14394,0.0
2.5,0.1,0.4600000000000001,0.7409337223843268,0.05901017085184198,0.9662600793160449,1.148921527278018,0.4547065588278023,14394,0.0
2.5,0.1,0.4800000000000001,0.7851187994997916,0.05354231089968822,0.9662600793160449,1.148921527278018,0.4378655751675133,14394,0.0
2.5,0.1,0.5000000000000001,0.8290954564401835,0.04848635789521419,0.9662600793160449,1.148921527278018,0.42102459150722427,14394,0.0
2.5,0.1,0.5200000000000001,0.8709879116298458,0.043811037211034735,0.9662600793160449,1.148921527278018,0.4041836078469353,14394,0.0
2.5,0.1,0.5400000000000001,0.90947617062665,0.039474315955344605,0.9662600793160449,1.148921527278018,0.3873426241866463,14394,0.0
2.5,0.1,0.5600000000000002,0.9286508267333611,0.035428863826734894,0.9662600793160449,1.148921527278018,0.37050164052635726,14394,0.0
2.5,0.1,0.5800000000000002,0.9419202445463387,0.03164239751235032,0.9662600793160449,1.148921527278018,0.35366065686606835,14394,0.0
2.5,0.1,0.6000000000000002,0.9506738918994025,0.028091643769556324,0.9662600793160449,1.148921527278018,0.3368196732057794,14394,0.0
2.5,0.1,0.6200000000000002,0.9574128108934278,0.02476237236715482,0.9662600793160449,1.148921527278018,0.31997868954549036,14394,0.0
2.5,0.1,0.6400000000000002,0.9629706822287064,0.021644307609060515,0.9662600793160449,1.148921527278018,0.30313770588520134,14394,0.0
2.5,0.1,0.6600000000000003,0.9679727664304572,0.01873103116878102,0.9662600793160449,1.148921527278018,0.28629672222491237,14394,0.0
2.5,0.1,0.6800000000000003,0.972558010282062,0.01601846685929194,0.9662600793160449,1.148921527278018,0.2694557385646234,14394,0.0
2.5,0.1,0.7000000000000003,0.976587467000139,0.013504950916865033,0.9662600793160449,1.148921527278018,0.2526147549043344,14394,0.0
2.5,0.1,0.7200000000000003,0.9802000833680701,0.01119058047091244,0.9662600793160449,1.148921527278018,0.2357737712440454,14394,0.0
2.5,0.1,0.7400000000000003,0.9838126997360012,0.00907707912593786,0.9662600793160449,1.148921527278018,0.2189327875837564,14394,0.0
2.5,0.1,0.7600000000000003,0.9869390023620953,0.007166957663478852,0.9662600793160449,1.148921527278018,0.2020918039234674,14394,0.0
2.5,0.1,0.7800000000000004,0.9896484646380437,0.005463398587290185,0.9662600793160449,1.148921527278018,0.1852508202631784,14394,0.0
2.5,0.1,0.8000000000000004,0.9922189801306099,0.003971066032584686,0.9662600793160449,1.148921527278018,0.16840983660288944,14394,0.0
2.5,0.1,0.8200000000000004,0.9945116020564124,0.0026952403601205824,0.9662600793160449,1.148921527278018,0.15156885294260042,14394,0.0
2.5,0.1,0.8400000000000004,0.9963873836320689,0.0016436593369410339,0.9662600793160449,1.148921527278018,0.13472786928231145,14394,0.0
2.5,0.1,0.8600000000000004,0.9980547450326525,0.0008296719361058799,0.9662600793160449,1.148921527278018,0.11788688562202244,14394,0.0
2.5,0.1,0.8800000000000004,0.9992357926913992,0.0002734889506582009,0.9662600793160449,1.148921527278018,0.10104590196173348,14394,0.0
2.5,0.1,0.9000000000000005,0.9999305266083091,7.363030084531614e-06,0.9662600793160449,1.148921527278018,0.08420491830144448,14394,0.0
2.5,0.1,0.9200000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.06736393464115549,14394,0.0
2.5,0.1,0.9400000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.0505229509808665,14394,0.0
2.5,0.1,0.9600000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.033681967320577516,14394,0.0
2.5,0.1,0.9800000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.016840983660288522,14394,0.0
2.5,0.15,0.4,0.6033764068361818,0.07806759812333494,0.9662600793160449,1.148921527278018,0.5052295098086692,14394,0.0
2.5,0.15,0.42000000000000004,0.6486035848270113,0.0712610119043874,0.9662600793160449,1.148921527278018,0.48838852614838024,14394,0.0
2.5,0.15,0.44000000000000006,0.6941781297762957,0.06491146082872216,0.9662600793160449,1.148921527278018,0.4715475424880913,14394,0.0
2.5,0.15,0.4600000000000001,0.7409337223843268,0.05901017085184198,0.9662600793160449,1.148921527278018,0.4547065588278023,14394,0.0
2.5,0.15,0.4800000000000001,0.7851187994997916,0.05354231089968822,0.9662600793160449,1.148921527278018,0.4378655751675133,14394,0.0
2.5,0.15,0.5000000000000001,0.8290954564401835,0.04848635789521419,0.9662600793160449,1.148921527278018,0.42102459150722427,14394,0.0
2.5,0.15,0.5200000000000001,0.8709879116298458,0.043811037211034735,0.9662600793160449,1.148921527278018,0.4041836078469353,14394,0.0
2.5,0.15,0.5400000000000001,0.90947617062665,0.039474315955344605,0.9662600793160449,1.148921527278018,0.3873426241866463,14394,0.0
2.5,0.15,0.5600000000000002,0.9286508267333611,0.035428863826734894,0.9662600793160449,1.148921527278018,0.37050164052635726,14394,0.0
2.5,0.15,0.5800000000000002,0.9419202445463387,0.03164239751235032,0.9662600793160449,1.148921527278018,0.35366065686606835,14394,0.0
2.5,0.15,0.6000000000000002,0.9506738918994025,0.028091643769556324,0.9662600793160449,1.148921527278018,0.3368196732057794,14394,0.0
2.5,0.15,0.6200000000000002,0.9574128108934278,0.02476237236715482,0.9662600793160449,1.148921527278018,0.31997868954549036,14394,0.0
2.5,0.15,0.6400000000000002,0.9629706822287064,0.021644307609060515,0.9662600793160449,1.148921527278018,0.30313770588520134,14394,0.0
2.5,0.15,0.6600000000000003,0.9679727664304572,0.01873103116878102,0.9662600793160449,1.148921527278018,0.28629672222491237,14394,0.0
2.5,0.15,0.6800000000000003,0.972558010282062,0.01601846685929194,0.9662600793160449,1.148921527278018,0.2694557385646234,14394,0.0
2.5,0.15,0.7000000000000003,0.976587467000139,0.013504950916865033,0.9662600793160449,1.148921527278018,0.2526147549043344,14394,0.0
2.5,0.15,0.7200000000000003,0.9802000833680701,0.01119058047091244,0.9662600793160449,1.148921527278018,0.2357737712440454,14394,0.0
2.5,0.15,0.7400000000000003,0.9838126997360012,0.00907707912593786,0.9662600793160449,1.148921527278018,0.2189327875837564,14394,0.0
2.5,0.15,0.7600000000000003,0.9869390023620953,0.007166957663478852,0.9662600793160449,1.148921527278018,0.2020918039234674,14394,0.0
